path,gt,prob,pred
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\72567-1-4-4.wav,0,0.02479575015604496,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\157207-6-5-0.wav,0,0.04775264114141464,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\139951-9-0-33.wav,0,0.7585233449935913,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\177726-0-0-15.wav,0,0.23485033214092255,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\168713-9-0-82.wav,0,0.026075290516018867,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\146709-0-0-48.wav,0,0.14365819096565247,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\14385-9-0-10.wav,0,0.03658849745988846,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\169098-7-0-9.wav,0,0.07000615447759628,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\28385-9-0-57.wav,0,0.0001348088262602687,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\167701-4-4-0.wav,0,0.16583392024040222,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\46669-4-0-63.wav,0,0.9393304586410522,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\105029-7-1-8.wav,0,0.03242366388440132,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\24347-8-0-76.wav,1,0.9863184690475464,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\159751-8-0-12.wav,1,0.9970376491546631,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\159748-8-0-0.wav,1,0.9998784065246582,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\201988-5-0-21.wav,0,0.0917278602719307,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\174290-6-3-0.wav,0,0.07110375910997391,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\73524-0-0-99.wav,0,0.06002300605177879,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\2937-1-0-0.wav,0,0.06634007394313812,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\169098-7-4-4.wav,0,0.027264883741736412,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\17592-5-0-0.wav,0,0.0875418409705162,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\176714-2-0-26.wav,0,0.07834518700838089,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\69598-4-6-0.wav,0,0.13572359085083008,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\135776-2-0-65.wav,0,0.0007352792308665812,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\164797-2-0-44.wav,0,0.5376527309417725,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\64346-6-0-0.wav,0,0.011346651241183281,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\178260-7-4-1.wav,0,0.6880984902381897,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\187920-7-0-0.wav,0,0.0486711747944355,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\203929-7-4-1.wav,0,0.028786811977624893,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\40722-8-0-3.wav,1,0.9952517747879028,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\201652-5-4-4.wav,0,0.04863718897104263,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\77751-4-5-0.wav,0,0.05738593637943268,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\168846-5-1-12.wav,0,0.4750060737133026,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\115418-9-0-29.wav,0,0.8568678498268127,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\203913-8-1-5.wav,1,0.8756407499313354,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\39967-9-0-78.wav,0,0.0047867391258478165,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\83680-5-0-3.wav,0,0.9645437598228455,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\189023-0-0-1.wav,0,0.07499544322490692,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\30206-7-0-39.wav,0,0.06684684753417969,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\119449-5-0-5.wav,0,0.22382470965385437,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\26255-3-6-0.wav,0,0.04417799413204193,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\170564-2-1-9.wav,0,0.21342718601226807,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\160366-3-0-4.wav,0,0.6181504130363464,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\103249-5-0-12.wav,0,0.03051266446709633,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\103074-7-3-2.wav,0,0.07618264853954315,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\171305-7-11-0.wav,0,0.060779158025979996,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\178686-0-0-3.wav,0,0.3373759388923645,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\156634-5-0-10.wav,0,0.036676935851573944,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\29721-4-0-4.wav,0,0.007902157492935658,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\66324-9-0-19.wav,0,0.2921770215034485,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\127538-4-1-0.wav,0,0.021527336910367012,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\145683-6-2-0.wav,0,0.055187709629535675,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\89443-9-0-50.wav,0,0.0986919030547142,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\6902-2-0-9.wav,0,0.23348557949066162,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\173995-3-0-11.wav,0,0.05361201614141464,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\135527-6-14-3.wav,0,0.007047920022159815,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\78360-4-0-19.wav,0,0.00916308257728815,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\29936-3-1-0.wav,0,0.08343586325645447,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\101281-3-0-14.wav,0,0.0128758754581213,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\54976-4-1-3.wav,0,0.012532917782664299,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\148838-6-0-0.wav,0,0.10890352725982666,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\77233-3-0-105.wav,0,0.4436122477054596,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\69598-4-3-0.wav,0,0.15071327984333038,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\89948-5-0-0.wav,0,0.16408902406692505,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\72259-1-6-1.wav,0,0.32151639461517334,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\76085-4-0-37.wav,0,0.00048476585652679205,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\51022-3-30-4.wav,0,0.020631946623325348,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\117889-9-0-36.wav,0,0.08361795544624329,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\125678-7-4-6.wav,0,0.02611461654305458,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\138015-3-0-5.wav,0,0.9418793320655823,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\34643-4-2-0.wav,0,0.44204992055892944,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\162134-7-14-2.wav,0,0.04602424055337906,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\203929-7-4-10.wav,0,0.03266413137316704,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\162134-7-17-3.wav,0,0.06063709780573845,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\188813-7-6-0.wav,0,0.020728444680571556,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\195451-5-0-18.wav,0,0.11760345101356506,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\184805-0-0-82.wav,0,0.6107746958732605,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\135544-6-12-0.wav,0,0.05807390436530113,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\40722-8-0-8.wav,1,0.6783857941627502,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\132021-7-0-11.wav,0,0.08708956092596054,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\180256-3-0-1.wav,0,0.0009748651064001024,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\176634-1-0-0.wav,0,0.2627529203891754,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\110622-6-0-0.wav,0,0.04336564987897873,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\62461-0-0-3.wav,0,0.3750242292881012,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\180029-4-10-0.wav,0,0.03946814686059952,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\108041-9-0-11.wav,0,0.008192216977477074,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\121528-8-1-0.wav,1,0.631658136844635,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\180937-7-3-28.wav,0,0.07910599559545517,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\206037-2-0-3.wav,0,0.06738566607236862,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\13230-0-0-7.wav,0,0.20936644077301025,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\137969-2-0-41.wav,0,0.5888529419898987,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\180127-4-0-5.wav,0,0.00507912365719676,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\57320-0-0-15.wav,0,0.006649712100625038,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\34621-4-21-0.wav,0,0.06219382956624031,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\180029-4-11-0.wav,0,0.06094115972518921,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\90014-8-0-4.wav,1,0.9999548196792603,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\200161-3-6-0.wav,0,0.0025605408009141684,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\26270-9-0-32.wav,0,0.017283078283071518,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\46656-6-4-0.wav,0,0.005666820332407951,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\128160-5-0-15.wav,0,0.20718222856521606,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\167464-0-0-5.wav,0,0.12651172280311584,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\204240-0-0-2.wav,0,0.0041353446431458,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\147491-9-2-32.wav,0,0.3388842046260834,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\166942-0-0-3.wav,0,0.012984206900000572,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\50415-4-0-1.wav,0,0.6947208642959595,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\171184-9-0-6.wav,0,0.0856490433216095,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\196066-2-0-0.wav,0,0.017230257391929626,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\42954-9-0-12.wav,0,0.9917641282081604,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\189023-0-0-10.wav,0,0.18890191614627838,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\36902-3-1-0.wav,0,0.07840501517057419,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\109711-3-2-4.wav,0,2.36081141338218e-05,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\184805-0-0-34.wav,0,0.05034884437918663,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\180128-4-14-0.wav,0,0.03839856758713722,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\60846-0-0-3.wav,0,0.0192892923951149,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\81068-5-2-0.wav,0,0.22454510629177094,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\14386-9-0-20.wav,0,0.1900952309370041,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\38236-3-2-3.wav,0,0.00039960071444511414,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\60935-2-0-0.wav,0,0.5188889503479004,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\29721-4-0-1.wav,0,0.06316003203392029,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\133473-8-0-2.wav,1,0.9848793148994446,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\138473-9-0-29.wav,0,0.00022934965090826154,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\145390-9-0-26.wav,0,0.37395405769348145,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\74677-0-0-92.wav,0,0.02501252293586731,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\169043-2-0-13.wav,0,0.5697135925292969,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\156634-5-0-2.wav,0,0.012784847989678383,0
